9702158,9401131,0.0
303256,5199,0.13709677419354838
111027,7147,0.6774193548387096
9910222,9802037,0.07246376811594203
108141,9801042,0.6875
9606096,205025,0.16666666666666666
5279,3188,0.35714285714285715
210304,9310029,0.0
109183,9808039,0.13043478260869565
9703173,9811156,0.0
9902160,9812031,0.66
106172,9710163,0.7368421052631579
9610035,9604146,0.0
9901032,9807203,0.13636363636363635
9401030,103174,0.0
9705067,9705036,0.3076923076923077
9705038,9205088,0.11363636363636363
202174,11262,0.046511627906976744
9910233,9711200,0.8888888888888888
9703101,9411104,0.0
9906054,9508148,0.22580645161290322
102056,9611233,0.07692307692307693
9804114,9711143,0.3958333333333333
9906142,9812037,0.04568527918781726
6204,9910238,0.0684931506849315
9903185,9703168,0.75
9706047,9801107,0.0
301211,9905009,0.0
9505164,8042,0.0
9607084,9309042,0.16666666666666666
209230,9611230,0.20833333333333334
9703059,9502014,0.0
9210016,9706147,0.0
212159,9036,0.0
9906044,9810224,0.2608695652173913
108025,108210,0.0
9510190,9302109,0.16666666666666666
9801165,205158,0.0
202066,9504139,0.2222222222222222
9608034,9205068,0.46511627906976744
9901099,203064,0.0
108054,2188,0.8
9712109,9704161,0.0
9140,3080,0.0
9502162,9803136,0.0
9606123,9705055,0.05
9801013,9911147,0.0
106096,203127,0.0
203194,302036,0.0
9308149,9312180,0.0
9703043,9611008,0.0
9612131,9608105,0.10227272727272728
9309012,9201010,0.18181818181818182
107018,8012,0.36363636363636365
212179,12195,0.5581395348837209
211256,103046,0.0
2047,9904151,0.058823529411764705
304270,106036,0.5869565217391305
7158,9908060,0.38961038961038963
9912175,9307049,0.030303030303030304
9807026,9311108,0.0
8130,9912013,0.18461538461538463
105035,9803072,0.0
4094,2070,0.6153846153846154
9611195,9406132,0.2
9504116,9807148,0.0
208012,9903175,0.0
9411187,9309145,0.2536231884057971
9603043,9405162,0.2222222222222222
9308139,7158,0.0
9308051,9204018,0.0
9808001,9811209,0.0
107022,7050,0.28205128205128205
9905111,9809162,0.009287925696594427
9605188,9810014,0.0
111246,9910248,0.0
9712005,9703210,0.5697674418604651
9601010,9205067,0.0
112217,207208,0.0
9812167,104183,0.0
1001,212008,0.011111111111111112
9502074,9711011,0.0
9205045,9712062,0.0
210157,103080,0.05434782608695652
9304027,9302096,0.038461538461538464
9402009,9812065,0.0
9607080,301154,0.0
9906081,9902074,0.4827586206896552
9403137,9304128,0.07017543859649122
9211008,9310165,0.0
9909061,9809185,0.07106598984771574
3175,9809122,0.0967741935483871
6093,2160,0.21739130434782608
105127,9810179,0.05263157894736842
9502122,103077,0.0
9703211,9612130,0.07272727272727272
9908072,107019,0.0
9311172,9408103,0.0
9609021,9801062,0.0
9712215,9608096,0.13157894736842105
206137,9711165,0.6363636363636364
301029,107185,0.2727272727272727
11187,10257,0.35714285714285715
9910265,1208,0.0
301226,303241,0.0
9803209,9705046,0.1875
209159,201158,0.43333333333333335
9711097,9507158,0.08333333333333333
9601055,9406125,0.1
203218,5090,0.7894736842105263
9070,5272,0.6666666666666666
9805143,9708005,0.24324324324324326
108216,9510135,0.06666666666666667
109081,12037,0.2631578947368421
9704126,7010,0.0
9807224,9505088,0.5333333333333333
9612009,9310040,0.0
110110,9909198,0.4444444444444444
212105,9812140,0.0
9505016,5273,0.0
112263,9807050,0.0
9805091,9612223,0.2127659574468085
102079,9611238,0.2631578947368421
211120,9406069,0.0
9904036,9309080,0.0
9904111,110260,0.0
206054,9206075,0.0
2184,9710204,0.0
205155,9503188,0.0
9807218,9512173,0.0
9705152,206152,0.0
9911199,9906168,0.21428571428571427
208050,9601073,0.3225806451612903
304128,9510069,0.0
9702031,9809109,0.0
9703040,9608126,0.0918918918918919
204180,9904191,0.7
9912264,9903232,0.0
9611117,9503002,0.0
9702194,9606175,0.021739130434782608
9806110,10238,0.0
9189,9002,0.1791044776119403
9905010,9301050,0.0
9809065,9605110,0.0
303218,9611092,0.08
102173,9909202,0.13793103448275862
9701059,303069,0.0
6198,9512011,0.0
9907197,9709187,0.5
9510233,103209,0.0
9809022,304037,0.0
9812133,9803171,0.5
107075,9904194,0.0
204131,9605232,0.0
9811251,9510017,0.35714285714285715
9310082,9302103,0.1111111111111111
9611088,9408099,0.47058823529411764
103265,9906064,0.85
9606142,9402042,0.06896551724137931
9607043,9406059,0.25
101219,9708012,0.09195402298850575
211230,9709062,0.0
11268,212014,0.0
9906002,9804127,0.0
9809095,9304015,0.16666666666666666
9203042,9807229,0.0
3272,9906193,0.3142857142857143
205123,9612161,0.0
9408046,9210145,0.0
9512214,9402064,0.8
9611176,9608145,0.19148936170212766
9911195,9603090,0.23333333333333334
207046,9409172,0.0
207220,9906141,0.09090909090909091
9703180,9504102,0.6964285714285714
9909049,9710046,0.14583333333333334
9401126,9204030,0.0
9711012,9503162,0.15151515151515152
211034,9504025,0.8571428571428571
9908068,9704213,0.0
9612098,303125,0.0
9205104,9604176,0.0
9908097,9711120,0.0
9905117,9611100,0.5454545454545454
9712213,9605234,0.5769230769230769
210252,7146,0.41025641025641024
5070,9403057,0.0
106014,9802042,0.11494252873563218
302078,9907144,0.047619047619047616
207250,303027,0.0
9311098,9204098,0.0
9508110,9603186,0.0
205030,9805079,0.0
205301,9802016,0.043478260869565216
212100,9405180,0.0
112215,9710109,0.0
211116,9602140,0.09375
9908022,9512222,0.09302325581395349
7236,9908142,0.4307692307692308
9412224,9304148,0.35294117647058826
9205082,101198,0.0
9912132,9405029,0.0
9612147,9604123,0.0
9810185,9903182,0.0
9703082,9509176,0.09859154929577464
5209,209210,0.0
9803199,9801143,0.4
12201,9601029,0.5
212315,9503230,0.0
9708085,9707093,0.2753623188405797
9709058,9703031,0.043010752688172046
9206039,9909193,0.0
208030,107177,0.14285714285714285
9606094,9312162,0.0
9801090,9412072,0.0425531914893617
208187,204261,0.38333333333333336
9705044,9603003,0.42391304347826086
10017,10006,0.45
9511037,9408074,0.32142857142857145
9710124,9704030,0.17857142857142858
3151,9807149,0.15625
9704076,206249,0.0
5171,211137,0.0
9701082,9607235,0.015873015873015872
102042,207028,0.0
9907096,9212088,0.6190476190476191
4135,2043,0.1111111111111111
302060,210262,0.3888888888888889
9411015,9602029,0.0
201224,9807200,0.15384615384615385
201267,9405096,0.14285714285714285
206202,9904103,0.0
9603008,9602023,0.25
9907101,9604166,0.2647058823529412
1082,9909058,0.3194444444444444
102110,9304049,0.0
201141,9609083,0.0
209181,9405022,0.0
9607151,9504080,0.358974358974359
9702179,9507018,0.7037037037037037
10036,9608016,0.0
205177,9806039,0.16279069767441862
9911173,9805019,0.40625
9705187,106087,0.0
9803127,9602063,0.0
303060,211198,0.3333333333333333
9508050,9412108,0.41935483870967744
9909160,9901096,0.6
9612209,202177,0.0
9702203,9405133,0.0
3051,9807136,0.058823529411764705
11197,9510129,0.193717277486911
210115,204226,0.6666666666666666
9909119,9903022,0.5714285714285714
9410046,204119,0.0
9507108,9405024,0.0
5061,9610042,0.0
9506153,9707202,0.0
9906033,9804124,0.3125
110240,9303138,0.0
202196,208218,0.0
5256,2170,0.12903225806451613
9611044,9309055,0.6363636363636364
9611011,209006,0.0
201154,9505173,0.2
205176,9906064,0.5
9706057,9612121,0.13333333333333333
9602165,112196,0.0
9607005,206046,0.0
212214,9804085,0.21052631578947367
9712168,12264,0.0
7255,3160,0.7435897435897436
9703048,1124,0.0
12199,9811232,0.5555555555555556
9903080,206082,0.0
3218,9802150,0.8
9301097,9212072,0.07317073170731707
9607117,9312194,0.21428571428571427
110299,2161,0.47368421052631576
9510135,9402032,0.05412719891745602
9409048,9311114,0.3333333333333333
3033,9609212,0.05454545454545454
9504047,9206016,0.05847953216374269
9704001,9411065,0.0
9304003,201183,0.0
9801187,303173,0.0
9810172,9505149,0.0
9803006,9703012,0.20689655172413793
9506139,9503086,0.4186046511627907
9801144,9209116,0.06593406593406594
9205066,9510128,0.0
205016,9909173,0.0
108084,10272,0.36363636363636365
9401101,9503184,0.0
9402144,9802068,0.0
105048,9906086,0.0
2201,3152,0.0
9709193,9403193,0.05714285714285714
9912073,107088,0.0
9201069,9706133,0.0
104136,2073,0.16
7050,9312002,0.0
3141,9911063,0.1111111111111111
9803109,9803051,0.5052631578947369
9611032,9203057,1.0
9612233,9507014,0.0
108209,9412009,0.0
9805045,9705237,0.14583333333333334
9712134,9806197,0.0
9310099,9411089,0.0
9222,206204,0.0
9710087,9706056,0.2222222222222222
9706131,9607163,0.28125
10255,9706195,0.6111111111111112
9611137,9712048,0.015873015873015872
9502064,9703177,0.0
101077,4011,0.0625
112151,11106,0.3448275862068966
101203,9402026,0.0
9610152,210158,0.0
204038,9501129,0.0
105195,9201062,0.0
106048,5208,0.16137566137566137
9707131,9405142,0.0
9610073,4050,0.0
109185,210064,0.0
9712095,9408072,0.0
9704131,8133,0.0
8079,9903157,0.0
212265,111210,0.22727272727272727
9812220,9802109,0.6
9906127,108036,0.0
207181,3029,0.7058823529411765
204245,9406016,0.0
9606143,9509166,0.6216216216216216
205112,210086,0.0
9802091,9805094,0.0
304211,9712149,0.0
208140,9805054,0.0
10016,2237,0.5
212238,108045,0.25
205228,9512105,0.14285714285714285
9908039,9610043,0.6666666666666666
209163,9905104,0.4444444444444444
303217,9603045,0.0
9403164,106282,0.0
302011,9904187,0.10526315789473684
9803001,9711200,0.7926829268292683
9601070,9310198,0.0
8204,7255,0.19402985074626866
9912044,9812237,0.4782608695652174
109152,9809127,0.0
302158,202075,0.06666666666666667
207240,201151,0.0
209080,12196,0.6428571428571429
4130,9303048,0.0
9711007,9611008,0.4666666666666667
4125,9904017,0.18666666666666668
9707244,9503163,0.26785714285714285
10182,10167,0.85
9902209,9704114,0.4
303221,101215,0.0
9411219,301045,0.0
9610037,9403026,0.08571428571428572
9205064,9907032,0.0
112228,9806183,0.0
112202,111034,0.9047619047619048
9704197,9303161,0.0
105265,9611137,0.17391304347826086
9210129,110041,0.0
207199,9709220,0.34615384615384615
205265,5048,0.11764705882352941
9609003,9501058,0.0
5209,9906043,0.0
9802085,9603053,0.08333333333333333
9704064,9611010,0.0
9712206,9603168,0.05405405405405406
208207,6202,0.0
301008,207266,0.0
2151,9806197,0.0
9611110,9512129,0.41025641025641024
9702087,9905022,0.0
6140,9806159,0.5405405405405406
9507165,210162,0.0
2204,9406217,0.5
9911008,9705120,0.0
9609005,9603150,0.21428571428571427
201053,9506026,0.0
9904071,12044,0.0
9902197,9611230,0.1956521739130435
9912140,9907166,0.3103448275862069
104169,12093,0.2537313432835821
9607203,9602179,0.35294117647058826
9304054,9904036,0.0
9901077,9810185,0.3611111111111111
9307046,9406135,0.0
9605011,304098,0.0
111254,9409021,0.22580645161290322
208037,4126,0.11764705882352941
9612205,9208074,0.08333333333333333
109214,9912123,0.7307692307692307
303157,212072,0.4074074074074074
9803191,9507106,0.0
12043,111149,0.0
9904184,9407001,0.26666666666666666
9603010,9506180,0.0
9306103,112074,0.0
9510099,106228,0.0
9604188,9611103,0.0
9412199,9908009,0.0
212246,105171,0.21052631578947367
8101,9805170,0.5862068965517241
202090,9411048,0.1951219512195122
9408127,9312087,0.42857142857142855
302023,204223,0.15384615384615385
9601128,9609240,0.0
212063,204252,0.12727272727272726
9812163,9611213,0.25
8106,9607149,0.45454545454545453
303173,9702187,0.20512820512820512
9912250,9901128,0.32
9401027,8137,0.0
9309012,9201033,0.09090909090909091
101010,9711060,0.0
202201,9608177,0.6153846153846154
9912168,9903225,0.0
9167,9211028,0.0
9301055,111213,0.0
9610191,9310192,0.0
9212143,9206052,0.0
9605059,9404035,0.15
9307095,9409145,0.0
104132,10182,0.14285714285714285
9504115,9309140,0.05555555555555555
9812133,9171,0.07142857142857142
301161,105257,0.0
9609116,9604059,0.3387096774193548
9703012,9508143,0.125
9703154,9406089,0.0
5242,9905146,0.1111111111111111
108043,12217,0.05747126436781609
204090,9511116,0.0
9603003,9602070,0.11219512195121951
9906021,9310004,0.0
9603172,211155,0.0
9609008,9401036,0.0
9912050,9605003,0.4838709677419355
304258,7170,0.13953488372093023
303194,6224,0.03571428571428571
201017,9806146,0.21621621621621623
3250,9502137,0.0
5046,9912174,0.06976744186046512
9901089,9511222,0.13043478260869565
9609190,9912093,0.0
9409079,9212151,0.0
9904127,9510117,0.4166666666666667
9908088,9701083,0.0
203124,105263,0.007462686567164179
8252,9911116,0.5145631067961165
2030,9702163,0.0
304151,9910119,0.0
8247,9912065,0.21052631578947367
6245,9707156,0.0
9511117,9302133,0.6666666666666666
1005,9901099,0.0
9707249,9707211,0.0
103147,9603043,0.06666666666666667
11217,9404071,0.020833333333333332
11197,9510239,0.005235602094240838
9503182,9806209,0.0
3298,1037,0.45098039215686275
104015,9709214,0.0
202036,304136,0.0
9503182,304086,0.016129032258064516
9246,3278,0.3402061855670103
9906039,9603167,0.1836734693877551
106055,9304012,0.0
9807171,9606033,0.1340782122905028
9605054,9310075,0.0
9903147,9911159,0.0
9604197,9811145,0.0
9503021,9305174,0.07692307692307693
9811019,9510209,0.2127659574468085
8186,3136,0.2647058823529412
9310128,112200,0.0
9804191,201241,0.0
212259,9310151,0.0
108219,11089,0.6666666666666666
9712088,9608096,0.05
304007,12025,0.2564102564102564
9308028,102013,0.0
9803014,9609059,0.5517241379310345
9904168,9409132,0.0
211152,9808075,0.4
9807153,9910170,0.0
106024,9908142,0.85
9508170,304185,0.0
1109,109092,0.0
9703188,9908034,0.0
12164,9903205,0.19101123595505617
207283,4004,0.11267605633802817
9712157,9910176,0.0
2116,9811010,0.2318840579710145
9807141,202148,0.0
9210002,108222,0.0
9905146,9410167,0.1935483870967742
210134,4141,0.06818181818181818
9806223,9405118,0.0
9406059,202173,0.0
4026,9503220,0.0
304001,210209,0.3548387096774194
9812173,9810172,0.0
9812052,9609211,0.14634146341463414
206025,103076,0.0
304025,209263,0.4444444444444444
110262,9701131,0.29411764705882354
304254,9910027,0.0
12065,9908056,0.38235294117647056
9701179,9605129,0.3125
9809179,9711200,0.7708333333333334
108122,4190,0.0
1169,7016,0.0
9706218,9405121,0.0
203035,4124,0.6428571428571429
302188,3168,0.0
9612022,9710173,0.0
5111,9405052,0.0
9804044,205142,0.0
9807187,9203018,0.41025641025641024
9711126,9711116,0.0
303155,9612114,0.0
106228,9607071,0.0
7024,9404135,0.0
211174,9211115,0.20833333333333334
9508066,9703002,0.0
211279,9412147,0.0
303151,7124,0.2571428571428571
206076,9807065,0.2222222222222222
6185,9501113,0.625
9610251,9510234,0.15384615384615385
9802071,9712132,0.1388888888888889
9302109,203032,0.0
9809185,11207,0.0
9910092,9904200,0.0
9212150,9212094,0.6
304050,9903017,0.0
208061,9906181,0.75
12184,9802155,0.0
9806069,105032,0.0
9407098,9405096,0.2
102052,11214,0.0
12268,3099,0.2857142857142857
209047,202021,0.8863636363636364
9804027,9511126,0.028169014084507043
12060,9912243,0.1
9510003,105263,0.0
9307036,9202056,0.0
210076,9701044,0.0
9904131,9808075,0.358974358974359
212274,207106,0.8448275862068966
208161,9710009,0.23529411764705882
9601014,9504090,0.4868421052631579
2074,9806155,0.46153846153846156
9911119,9907157,0.045454545454545456
9906179,9902196,0.48
9803262,9708031,0.0
9710205,102212,0.0
9905056,9312189,0.0
10122,9510017,0.3055555555555556
9309012,9912234,0.0
9704009,9907124,0.0
203142,9709137,0.2962962962962963
9311158,205226,0.0
9706152,211155,0.0
302097,9312060,0.0
9903068,9802130,0.34285714285714286
106011,7204,0.10869565217391304
9803078,9611111,0.12121212121212122
9607215,210254,0.0
9701088,9410073,0.1523809523809524
9512019,9905013,0.0
9410233,9807232,0.0
203272,9909108,0.03076923076923077
209166,2233,0.5333333333333333
107090,9506014,0.3559322033898305
9612233,9701102,0.0
9812203,9401026,0.0
5126,9803236,0.0
108196,9906055,0.28888888888888886
9912145,9908023,0.21951219512195122
9808016,9605150,0.01818181818181818
205115,2230,0.125
9606081,9708088,0.0
9906045,103261,0.0
302221,105155,0.5
7086,9801175,0.0
9903233,9303014,0.0
9509076,301035,0.0
106139,9609111,0.0
9809069,9709154,0.5
9202013,9908193,0.0
9605216,9211056,0.09375
8015,9712105,0.061224489795918366
9803133,204041,0.0
2027,9505186,0.07142857142857142
107081,107090,0.35454545454545455
208197,110242,0.696969696969697
108194,11141,0.17391304347826086
304259,9212085,0.0
9307052,9907089,0.0
9903080,9202057,0.0
9604058,9803239,0.0
211042,9911136,0.04918032786885246
9504029,10056,0.0
9912245,205150,0.0
101188,9407069,0.0
9213,5006,0.373134328358209
9407059,9710206,0.0
9117,9912242,0.3125
101123,9810118,0
211178,208092,0.06432748538011696
11269,5067,0.38596491228070173
9904098,9612001,0.0
9309046,9203059,0.0
112079,9809091,0.0
208178,206079,0.5526315789473685
9910087,9902080,0.6153846153846154
8211,9710213,0.0
9710102,9512078,0.17543859649122806
9605135,9812091,0.0
9803078,9604179,0.15151515151515152
106067,5016,0.391304347826087
9189,8214,0.11940298507462686
203127,6078,0.0
204008,3197,0.0
204167,9210068,0.0
9811093,9409119,0.08333333333333333
10048,2066,0.21818181818181817
212296,9904191,0.65
107230,205179,0.0
202085,9406084,0.0
302185,9909144,0.0
3147,9808017,0.2571428571428571
9907203,9604178,0.6829268292682927
9712116,9402108,0.0
210005,10232,0.25925925925925924
9309099,1102,0.0
9509036,9212134,0.0
9906196,9904013,0.5263157894736842
206095,10264,0.43478260869565216
9401091,209142,0.0
7169,8232,0.0
9408068,9608125,0.0
205076,207020,0.0
209222,204071,0.3
9712220,9301046,0.3333333333333333
104218,5036,0.3559322033898305
9411038,9210152,0.0
9411082,9803137,0.0
9306032,9802156,0.0
205180,9711200,0.35135135135135137
9707084,9402051,0.0
9202012,9507075,0.0
9210082,106112,0.0
208187,9504081,0.16666666666666666
9608025,9606174,0.5714285714285714
9502147,9305148,0.2727272727272727
9910198,9404187,0.08333333333333333
9411002,9806074,0.0
9411104,9602016,0.0
106131,9606052,0.0
9904177,204116,0.0
9229,9811048,0.0
9702004,9507016,0
109114,5025,0.4666666666666667
9605172,9503230,0.0
9703176,6066,0.0
304051,9212,0.1724137931034483
9902199,9611133,0.2857142857142857
302007,104199,0.0
201186,107262,0.0
9707188,9606185,0.3877551020408163
5187,207265,0.0
9906227,9702184,0.7142857142857143
207004,201170,0.0
9906116,9910237,0.0
4187,9812007,0.11538461538461539
9802047,9503124,0.17204301075268819
207259,9207094,0.5
212158,304145,0.0
9807126,9610017,0.2
211207,9802117,0.2692307692307692
111190,9805164,0.0
9812237,9808016,0.16
9806238,9712071,0.21621621621621623
205138,9412184,0.35
304180,203265,0.6901408450704225
9306123,9906226,0.0
9709097,12122,0.0
212231,211009,0.6896551724137931
207130,9709188,0.060240963855421686
9509056,9806013,0.0
302165,206051,0.35714285714285715
111093,106191,0.45871559633027525
207276,202101,0.0
9910017,9905048,0.6153846153846154
108170,9409124,0.0
9910050,9612128,0.6222222222222222
109122,107067,0.2537313432835821
210181,209046,0.42105263157894735
9803079,9907082,0.0
107248,205125,0.0
201032,9511108,0.1
112249,108106,0.0
9904013,9903090,0.4583333333333333
212117,9710175,0.0
3217,9207040,0.05263157894736842
110238,107134,0.3939393939393939
9312164,4018,0.0
203031,9508068,0.16883116883116883
9504087,105172,0.0
103223,9506163,0.0
9705159,9506058,0.0
9905156,9812014,0.0
10232,8235,0.018867924528301886
203021,9503205,0.25
201164,9510118,0.0
9701108,9601088,0.5
205172,7031,0.0
9805058,9706109,0.15789473684210525
9309012,9208071,0.09090909090909091
9905098,9804026,0.7647058823529411
9901125,9801198,0.0
9709227,9502118,0.0
9412127,9401152,0.0
9603094,9504147,0.0
9806032,9709165,0.0
9512112,9411137,0.15384615384615385
9910054,9603009,0.17307692307692307
9906183,9708163,0.0
9806051,9701048,0.11282051282051282
9308066,10023,0.0
9602174,9511052,0.15555555555555556
205006,9311010,0.2564102564102564
4179,102104,0.0
8151,2033,0.033707865168539325
9410103,9910118,0.0
212336,9306050,0.0
3009,9807071,0.0
9811004,9803054,0.13
212316,105149,0.4074074074074074
302011,9904142,0.0
205315,9604182,0.0
304089,9807033,0.0
9301033,304046,0.0
103037,9907076,0.38461538461538464
208173,110101,0.25
206175,204091,0.1267605633802817
212099,9501081,0.0
209171,207199,0.0
109152,11089,0.4647887323943662
9902035,9707041,0.7619047619047619
303256,8204,0.16129032258064516
212281,203187,0.8333333333333334
9503195,9512209,0.0
9605016,9602065,0.27586206896551724
8015,9702008,0.061224489795918366
9133,12111,0.0
9907140,9710230,0.32
9501051,9807022,0.0
9605086,9909212,0.0
203119,9907145,0.12121212121212122
7154,9601003,0.043478260869565216
110179,104097,0.0
210278,206186,0.05555555555555555
9402065,9605185,0.0
212223,9407005,0.05357142857142857
303158,201095,0.0
9505012,9612063,0.0
9408094,9512027,0.0
9805159,104054,0.0
8006,9907221,0.0
212193,7191,0.42857142857142855
9612119,9510086,0.3333333333333333
301161,201028,0.45454545454545453
9910201,9411080,0.2222222222222222
9803080,9601029,0.5172413793103449
1046,9711045,0.0
9412006,9804160,0.0
9903105,9601057,0.16
105194,10159,0.0
9411154,9203078,0.5714285714285714
9809206,9312120,0.0
9511040,9404185,0.5
11133,9406202,0.0
106277,6097,0.0
9307130,8204,0.0
9503130,9609085,0.058823529411764705
9801116,9508072,0.3870967741935484
9903178,9901087,0.32142857142857145
9603181,9504143,0.5
9903096,9503213,0.0
8067,9702085,0.0
303047,208222,0.6111111111111112
105264,9501107,0.0
210253,105191,0.3157894736842105
206188,9910085,0.0
9605117,9406059,0.3076923076923077
9608028,9705241,0.0
9702093,9601036,0.21782178217821782
9708027,9703102,0.0
202173,110108,0.2
212023,9707058,0.0
9204015,9510143,0
9809063,9802042,0.3333333333333333
304044,8252,0.5185185185185185
9705244,9803026,0.0
9803136,208121,0.0
9803135,9808126,0.06666666666666667
9408128,9502134,0.0
9303119,5232,0.0
108223,103093,0.2
203110,102129,0.0
103237,9212033,0.0
9707066,110016,0.0
9308066,107195,0.0
9607117,9505030,0.14285714285714285
211199,9711165,0.25
106260,3190,0.0
6066,9901041,0.24175824175824176
9712167,9705164,0.3157894736842105
105204,105032,0.45121951219512196
9810102,9302005,0.0
304018,302081,0.0449438202247191
9808076,9412197,0.0
9712005,9708015,0.46511627906976744
9603097,9310200,0.0
9609065,9504102,0.5675675675675675
9705176,108037,0.0
9512011,204092,0.0
9909125,9811183,0.5882352941176471
112155,9802176,0.0
9404105,109136,0.0
203050,7184,0.4
9812226,9710206,0.14754098360655737
9207054,208200,0.0
9909197,107037,0.0
203161,9509105,0.15517241379310345
1202,9912093,0.625
9712148,9607201,0.21052631578947367
9710046,9702205,0.05392156862745098
9811187,9410194,0.0
104163,9402002,0.52
9711201,9503207,0.16666666666666666
9902074,9802150,0.6504854368932039
210163,109111,0.47058823529411764
111008,9802150,0.4939759036144578
209235,9906155,0.10344827586206896
9812136,9712157,0.0
9408123,9306089,0
9310108,108165,0.0
4120,9403155,0.42857142857142855
9407115,102203,0.0
9409074,9406072,0.0
9610140,9301042,0.2
10104,9609011,0.0
9902022,201172,0.044444444444444446
303178,207267,0.3125
11191,9906213,0.0
9512181,9511079,0.06722689075630252
206002,9412155,0.0
9610084,9304122,0.05660377358490566
9603017,9207095,0.21052631578947367
9701027,9610222,0.0
103261,9307007,0.0
9409190,9405011,0.8
9703056,9802184,0.0
9310137,9303149,0.2222222222222222
9610106,9802121,0.0
9705002,9406207,0.5
204138,201229,0.3611111111111111
6217,9811056,0.375
9902030,9707120,0.40425531914893614
7067,9510101,0.15517241379310345
7012,9908091,0.1388888888888889
103247,9908001,0.125
210134,110087,0.03409090909090909
210276,9307067,0.0
9703182,9506126,0.2553191489361702
6076,204177,0.0
9812126,9706110,0.4666666666666667
4179,9911231,0.0
201043,206159,0.0
201193,9307080,0.0
9710133,9507120,0.0
9906125,9305047,0.2857142857142857
108068,3237,0.4
9711031,9702108,0.3235294117647059
9602045,9504129,0.14285714285714285
9908186,9905210,0.4461538461538462
9506137,9406128,0.2
9309125,9209111,0.4375
9707046,9407018,0.0
9706131,9705131,0.21875
102081,10185,0.6
9907169,9202034,0.0
106212,10151,0.24242424242424243
9703163,9610043,0.2978723404255319
9605082,207154,0.0
109031,9405171,0.1
303153,202179,0.41935483870967744
9408077,9403046,0.0
110050,212257,0.0
207104,105199,0.06349206349206349
9907205,9308044,0
9904095,9710230,0.0782608695652174
104090,10060,0.6444444444444445
4002,9912075,0.3
12034,9806191,0.043478260869565216
109111,12208,0.0
206063,201075,0.27450980392156865
1138,9707092,0.0
112029,12188,0.0
9905145,9303135,0.0
9809194,9902122,0.0
9905012,9603142,0.23963133640552994
6176,2153,0.0
9806086,9610121,0.04
303116,9503084,0.0
9307160,6013,0.0
8207,9901011,0.0
5109,9504056,0.0
9812141,102073,0.0
9803208,7123,0.0
9707045,106152,0.0
9212022,209074,0.0
9308066,9401158,0.0
9707153,11019,0.0
9506071,9808151,0.0
201168,7124,0.0
5248,1197,0.52
9908028,9710249,0.11764705882352941
9812108,107155,0.0
9808027,9612194,0.7142857142857143
112251,12153,0.15789473684210525
9611190,9602022,0.14285714285714285
9406067,9402120,0.21428571428571427
9811050,9510119,0.0
201106,102009,0.5
10059,9039,0.0
9711090,9708080,0.0
202019,9612060,0.0
205075,9803206,0.02631578947368421
207221,205314,0.5
112211,304036,0.05555555555555555
301164,9904024,0.14516129032258066
9612178,9912235,0.0
108234,9811131,0.32558139534883723
9905005,205235,0.0
205322,105294,0.38461538461538464
212087,3063,0.2413793103448276
206137,9912072,0.5454545454545454
9508117,9402002,0.07142857142857142
9702194,9303009,0.021739130434782608
9805051,9212083,0.0
4108,9707009,0.3333333333333333
210010,7078,0.5625
9208061,9602142,0.0
9906223,9705205,0.5
9912208,107263,0.08928571428571429
9909202,9703085,0.0
9610242,9607109,0.39285714285714285
9806199,9609122,0.0391304347826087
9610193,301056,0.0
9901126,9701093,0.3125
9809205,10256,0.0
6192,9910053,0.04878048780487805
209002,304015,0.0
111284,9510209,0.22641509433962265
9406037,11251,0.0
102137,11205,0.3404255319148936
104028,9711057,0.5806451612903226
2222,9406032,0.02857142857142857
112042,9509128,0.0
201232,9802042,0.3103448275862069
9612087,9510135,0.3958333333333333
9808041,9701064,0.02127659574468085
5230,9912060,0.2727272727272727
9809052,9606032,0.14705882352941177
9509042,9505105,0.8888888888888888
206110,6231,0.5454545454545454
211278,112134,0.0
201172,109130,0.0
9410021,9509176,0.0
9406136,9404063,0.8
304226,204070,0.375
9512142,212277,0.0
9710163,9309039,0.45161290322580644
9139,110256,0.0
9808101,9604196,0.0
301135,209085,0.515625
105173,9401117,0.0
9709126,8001,0.0
212166,9805189,0.0
9905129,9505116,0.0
9601137,9302051,0.0
111187,9601038,0.52
9708127,9704170,0.53125
9307115,9201001,0.1111111111111111
208084,201076,0.0
111200,9808145,0.0
111027,7168,0.3225806451612903
210131,208225,0.0
2175,9705044,0.06060606060606061
12198,12179,0.14960629921259844
9806144,9505105,0.3287671232876712
9509050,9406067,0.16216216216216217
9711005,9308039,0.0
105054,9303143,0.3
9703166,9401160,0.0
9309069,12152,0.0
9908081,109026,0.0
301217,9503164,0.0
8242,11174,0.0
212060,10087,0.17647058823529413
9608047,9606044,0.275
9807070,9612154,0.0
211289,205290,0.07692307692307693
5054,9705139,0.019230769230769232
9909103,9901147,0.0
9307175,9707079,0.0
9901037,9907075,0.0
103092,9904125,0.0
9705108,9904160,0.0
104103,9502072,0.3333333333333333
209046,9707076,0.0
206176,202021,0.42857142857142855
9503030,9402002,0.07627118644067797
9505026,9907072,0.0
9812186,9403039,0.25
9307072,9206044,0.0
9811109,112026,0.0
9506088,9903088,0.0
9701154,9504090,0.10638297872340426
205303,205020,0.4647887323943662
9610133,9811225,0.0
9510122,9305030,0.0
3176,1027,0.4
208016,9312114,0.0
3176,9807139,0.0
