9312188,9208046,16
205065,9204080,1
103184,11006,22
202131,9908134,41
9812066,9311113,3
109209,2187,30
6057,9604176,12
107177,9510073,1
303239,204140,52
8175,1162,5
9409014,9308035,1
105023,9804076,34
9512062,9510169,334
6093,5162,23
9912097,9907177,7
9912001,9806087,166
9411170,9905128,5
9612177,9509034,0
109130,104190,30
108131,105208,44
205198,204071,37
9803227,9801152,31
209194,9910036,38
9907003,9811056,29
3137,7006,2
9307023,210294,2
9611171,9603112,13
201070,9202032,5
9504133,205202,6
2157,9611012,19
102172,10282,40
9709022,9604084,22
9709062,9510169,132
9901004,107156,18
303007,211073,20
9709017,101056,15
9501068,209087,1
1213,9704127,68
9912061,9403154,7
9810110,9802068,10
104207,9312055,3
9811107,9710119,42
9113,5202,12
204253,9812136,16
9703116,9709128,1
9707193,10199,2
10072,212277,38
304061,103067,43
9710079,209069,10
9605074,9809206,3
9612060,9212093,1
207116,201183,25
9612075,9701090,0
10060,9903205,154
9706099,9602073,75
107153,9609017,38
9306059,303144,9
9909013,9808017,31
9511186,9208012,9
9704185,9602070,57
9809192,106092,31
9905174,9802150,73
9604034,9505162,217
9401121,9201036,12
9804041,9612115,19
9708031,9603142,29
9603008,9170,1
1068,9612233,21
3136,9906194,151
6182,9106,4
9703003,9702088,12
9606030,9803209,3
9710004,9508143,28
9508118,9301059,4
208003,9904181,26
9602029,101220,27
9906151,9703040,62
9611146,9601094,9
8166,9603049,12
304140,9708097,4
212235,9604071,11
9062,9708103,42
9806121,9704172,15
304202,107038,19
104254,104147,32
303266,9612067,16
9510146,9703126,3
9906046,9903053,37
202157,9802109,104
212188,9909081,56
9812116,9612128,11
9812225,9712075,31
101018,9405099,5
9602069,302030,8
304224,9205059,11
2130,9910174,92
9809154,9809014,3
9711050,9607161,1
209202,9710149,48
9705221,9705113,42
101099,9509050,37
9229,9410238,5
9702031,9606044,17
9911052,9610148,20
6242,9702087,12
303161,202021,6
107180,9908142,37
207166,2023,20
9611196,9607032,38
9609046,202060,19
9610156,9507032,72
9908199,9403195,79
9708159,9502030,11
111087,108150,46
209223,9910129,34
9811032,9908045,10
105188,104143,18
9701034,9502060,10
9711091,106277,3
9701080,9411217,7
304187,9703117,4
9302065,9203083,2
9711201,9608032,2
9608137,9064,10
9809067,9807097,51
9903269,9705011,32
103123,9908210,0
9807079,104042,22
9302030,9809064,3
9711199,212314,10
205125,9406126,5
210060,9910066,15
9502073,9809041,6
9309062,9312105,2
9608109,9505105,55
111176,9610108,9
111218,11006,19
108155,9406178,5
10233,9312109,1
207158,212335,9
203109,211124,17
9902026,9802152,6
3269,303079,19
9902055,9707217,54
1077,9803194,61
9811101,9502128,3
301059,9712258,26
201062,11130,42
9802083,9206098,6
8005,9610043,8
9911035,9809109,12
210186,112122,25
9512181,9403109,8
9404058,9410223,13
5269,9906181,3
208110,1024,38
301037,206049,5
11093,9702182,29
9803016,208138,2
9606015,9504127,15
205284,9410103,6
304073,205318,4
9606136,9604166,63
9702006,9204102,52
9904187,9911201,26
3255,9512097,5
9807139,9510135,18
205261,9306013,8
9702166,9402032,51
9801110,9701190,45
204079,9504090,69
301032,206038,36
9801180,9205069,33
9403096,9204060,37
9803214,9802183,130
9806186,9801182,26
9802012,9607002,5
212060,9309023,34
302026,9303153,24
208051,103261,12
203030,9406095,6
206234,9903173,12
9810228,9408073,9
9908167,9902168,11
9805120,9909050,7
9403185,9308059,1
9508066,9803175,0
9506029,8104,2
9806112,9501068,24
209111,106213,17
210308,205106,48
9609204,9312214,2
9808019,9803249,33
9411067,11264,1
9711115,9507036,26
205175,203054,1
4111,9701053,41
104146,9702106,34
211291,9510227,94
9612222,9405099,5
101020,9803051,60
6039,5112,6
205277,9004,4
109215,9909090,6
7230,9701102,8
9508078,9210121,38
10181,9208027,28
9309019,9204099,3
9803088,9707099,34
9504106,9406140,1
9605087,9603037,29
9910164,9612198,21
302191,304193,1
9803121,9905046,8
9709139,9704089,58
9179,104084,8
111033,202034,9
9210011,9205038,1
9711137,3160,6
9804091,108134,6
9412127,9203039,27
301197,10165,1
9804057,9311130,25
9908189,9806124,18
9511222,9511026,81
11240,9904040,22
9611198,108090,5
204026,203229,67
9305131,9812007,13
202112,9912212,10
9607032,9512041,12
102147,9506045,12
9907030,9803025,9
9611203,9601029,169
211012,202045,42
9808063,104227,7
9710051,9809037,5
111148,9807187,2
303236,204187,51
302156,9812034,8
9708007,9612080,12
9509176,9305089,4
9221,9911066,17
4080,9912075,52
9603116,9312150,18
9611163,9106,41
9807225,9802109,37
103055,10262,20
9711147,112187,0
9908020,9805085,9
209188,106113,45
3063,9509090,11
9406145,9604168,1
9511098,9511026,38
5264,9501143,1
102188,7140,45
105184,10190,54
9409118,9704058,2
8128,4057,34
9610059,4062,15
9905103,9409161,2
9608142,9708095,3
9606177,9510017,6
109163,9903205,12
110271,106179,21
105085,5204,36
210217,6069,33
105312,9808141,61
9309147,303033,5
9910076,210227,26
105153,1064,15
9707202,9608024,48
10269,7075,37
204135,9712001,1
110192,9703127,43
112116,9707126,33
9606060,9406132,5
203247,11269,42
9709148,9604120,5
4193,107086,1
5205,9708089,22
9807147,9805170,5
9709012,9407162,1
102010,9211071,24
9909024,201087,2
9510201,304035,33
9507129,9806208,3
9906008,9801194,0
104235,9203061,13
301063,9710054,2
11240,9301021,8
9905115,9609209,67
9503207,212169,19
203215,9711002,12
9704067,9412158,47
9811082,9505116,10
2214,9811096,14
301071,9710016,16
9610195,9609071,71
9903048,9902106,32
9603141,207149,6
9908169,106193,17
204188,9907217,8
303218,207014,25
9510198,9707140,2
9607018,9503078,3
205265,9802078,2
9806062,302014,7
9810167,9701112,1
204170,111020,15
205208,4166,10
12148,9806087,59
211070,208225,16
9606033,9403125,2
9801187,9411149,15
9805082,9702076,74
102070,9912072,21
9710016,9309123,3
9812012,9807205,33
9710170,9512065,4
9710051,9301021,8
203157,9311038,4
9909025,6068,12
103189,9206062,1
9707123,9706117,57
4123,9802150,28
9405091,101080,2
6062,9909202,63
111046,9407023,13
9811044,9603091,0
9907160,9405067,15
6080,9311022,1
9303072,9204015,0
9511053,9402002,103
212063,105238,50
208163,9803235,69
9510223,9410206,22
304123,211170,22
9306039,9511201,12
101219,9911184,12
9709190,9205091,9
2040,9201007,70
9502085,202186,2
9910056,9910219,21
9906019,9504066,15
3115,9807049,27
9411236,304092,2
9301051,110078,1
9904003,9401069,13
9611180,9311025,1
303034,202094,54
9810116,9310073,19
9903057,9506126,26
3284,9906194,39
108234,9809187,43
9301030,9910032,2
204041,9810100,3
112203,105115,19
105115,10101,57
9705108,9506063,11
102116,9912077,17
9911096,9811230,55
5272,3180,80
210267,9703045,10
9512201,9021,11
9608120,9911192,0
9508046,204063,9
9802143,9212153,7
206041,9812114,8
9812100,9806026,39
111032,9709155,2
9410136,9308023,17
9607076,9408099,60
201140,9611008,63
101082,9802068,30
9604008,9211044,3
210274,9805114,12
11003,3007,40
9304155,9411160,17
102076,5006,136
105066,9506011,79
9906023,9611016,46
212103,111140,0
9910129,112178,39
304145,9603194,31
202069,5247,16
106114,9605047,24
205037,9803131,61
9910248,4057,34
9908175,9906175,9
9306082,9810007,2
211175,110149,2
9207113,9402134,1
9803111,9803068,63
9909026,104176,19
109154,9412109,1
3037,9908040,127
302137,208165,41
9905009,9705024,7
9804170,9708005,143
210292,9908072,101
103171,9209107,6
9511146,303191,1
9808075,9510017,102
9609135,9702088,5
9711156,9710065,70
204249,110280,22
212255,9908088,35
110213,9901076,27
9506198,9210098,3
9606118,9609153,6
212114,9505035,75
8205,9704174,87
9902013,9311082,3
9809065,12232,11
205161,9607051,28
106223,9301028,5
9705102,9708109,25
103064,9603156,30
207072,102155,26
9712107,9607173,7
9908084,9604011,8
9909056,9905219,20
110082,107200,2
9810195,9611173,60
7246,8072,5
9310147,301058,1
205237,101029,10
9912001,9909134,166
109184,9707211,14
101144,9803131,20
111113,9412236,44
1062,9310008,17
3230,1178,35
9131,9711034,13
9909061,9207053,95
9811255,9511104,7
9607168,9508079,25
6066,9910117,45
101211,4141,59
3284,209150,39
9909225,104098,2
106236,9308057,3
108082,103026,11
106028,9712072,28
3078,9711197,25
9903252,9607159,29
5276,9610045,43
212331,210250,23
202075,106186,24
9912015,9901160,6
9903160,9903051,27
9908171,9609026,105
9510094,9406134,5
9908076,9905111,117
9609084,9512031,65
9511133,9207105,17
9803002,9605201,46
9912161,9312062,17
9408167,9402038,11
9311182,7212,1
9810169,9312090,1
9801120,9705120,48
111060,110034,44
9601098,9511043,24
9812118,9608177,83
9903008,9507017,42
111208,105246,41
208200,211103,15
205275,9911116,26
9710204,302063,4
9902139,212159,1
9209001,9701094,1
212070,9811180,17
9412126,9209043,2
9707014,9211072,33
2056,9909041,24
9201034,203091,3
109075,1102,0
9218,9207041,2
9705087,9607134,14
205098,10108,66
107201,7053,5
9911113,9608163,30
9908154,9810163,15
9606196,9604129,20
205252,212161,1
9207066,206184,5
304224,301138,14
203203,11077,51
9912088,9806118,5
106174,9807203,8
207249,9807096,47
206063,6011,40
9710179,9507170,23
9904091,101032,7
9705120,112053,29
9906230,9211054,19
9206061,202093,7
11288,7191,52
9612224,9210141,35
108009,9709049,6
9902047,9811221,8
201232,7215,29
9910199,9907107,12
9806123,9602064,106
9412060,9305071,2
9707044,304240,3
9608113,9611233,14
9908021,9906089,15
9802131,210114,3
9801048,112045,32
9909135,9503163,6
209079,107039,32
9701154,9607201,46
9710084,9610113,8
301219,302141,0
109173,9510209,31
206158,7096,35
3204,9906161,37
9502121,9406196,6
9804044,9809050,4
9903130,9808062,20
9903050,9905133,17
105087,9908040,42
304257,101017,14
9312120,9506063,2
9202053,107191,11
9906052,9607013,11
3096,9806074,59
8119,9501035,2
9211138,9712155,7
3218,9608076,5
9504033,9408068,21
303060,205033,60
12219,4174,2
9903268,9403191,37
106125,9609053,35
303219,9702037,39
111214,9902116,1
303049,210209,45
9905157,9808074,41
107185,9512077,51
9610223,111217,17
9903222,206107,17
9911041,9611042,103
202074,9908025,20
9407128,9708124,6
211091,209202,25
9406111,9702023,3
9607073,1193,3
107151,9503086,53
9608044,9509033,6
12028,9063,12
112132,2244,22
210285,9805114,13
9811229,9310188,13
211059,10198,42
9502162,9906153,7
9239,9405194,19
202013,9903037,0
9610077,9412184,38
3109,9711005,24
9801084,9703218,62
9810154,9710213,23
204128,105166,20
9803023,9703146,67
8042,9803137,99
302111,102077,2
106053,1188,17
9097,9702059,2
9706185,9602052,19
3033,9905060,0
8100,9401046,6
102128,9234,31
9406037,109209,1
112212,9501012,8
9504156,101154,1
8023,5052,55
302184,209231,8
9307056,110001,6
9708085,9610140,69
304039,105082,13
9310088,9810023,5
107264,9510074,35
9908193,9612188,42
110197,9411224,1
9911041,9909226,13
9412161,9209012,19
7206,9704050,12
9803005,9601123,23
9812197,7083,10
9408103,9409041,9
303116,11138,10
9409079,9204064,14
9911035,9804131,12
9604152,9503014,14
9234,9705169,32
203243,107036,51
9505030,203235,14
102001,9909197,21
9910094,9906081,54
9412055,9504015,5
9802194,9304055,36
10279,9908023,75
9802162,9405076,5
9702020,108045,4
9310148,9706203,4
9309105,9405006,4
212198,9611097,14
9609192,9802108,39
9311168,303213,4
106119,9807164,1
9405067,107172,17
9609012,9512016,1
9411132,9908021,2
304139,9304131,12
9605009,9601023,49
107104,9510146,3
9809172,9710098,25
9511171,9903071,3
6120,6112,31
9902155,9812242,6
205067,109175,27
211115,10151,21
9609122,9711021,8
9207074,9707093,4
9510160,9411115,1
9611050,9407031,132
205191,112041,12
106249,10137,45
9509070,9501068,44
209264,9202060,7
9806022,9608019,90
204234,203243,51
7016,206046,7
9901084,9702111,18
12213,9803072,97
9705130,9701137,87
9312174,201198,5
9802067,9412184,354
9906039,9809017,15
9606087,9507051,42
9807127,9711200,69
9703045,9206075,9
9402057,9306117,19
9803016,202160,2
9307079,9206020,12
9807111,206151,27
9510037,9305110,9
9704095,9602136,54
107067,9810169,20
9712118,9711072,23
9207020,303118,1
9801034,9411158,1
9401032,9512053,3
9504150,9407087,63
9808188,9712013,37
207206,9801173,17
5184,105125,10
203250,9309094,10
207259,9512166,12
9710046,9205027,180
107090,11269,57
9805129,9703031,121
7178,3158,6
11134,9604056,9
2067,9701012,21
210193,12208,4
9712194,9704168,19
303256,7074,13
4144,1206,10
208130,9202004,8
6070,9504082,23
9306140,7237,2
9710052,9701138,1
9706099,9408036,68
110200,101219,81
9604101,10133,12
9207099,9611020,1
203109,9911127,2
203207,9303160,12
105016,9601150,24
201062,9207060,49
9910121,9512079,17
208160,9812164,3
9610220,9208047,19
9606170,9312164,1
9508154,9401139,137
9904162,9805022,3
9304108,303235,3
209140,101126,12
9307110,204063,1
9410163,9912069,3
9807224,9411149,15
9702065,9502085,2
9511073,9501137,7
301060,9410217,5
10240,9202046,79
9312144,9306142,1
9701123,9305079,20
9604162,9912093,6
105079,9908142,36
10103,9811060,22
208213,11172,20
108125,9908142,11
8006,9809142,10
9402031,202199,19
1144,112166,22
9501072,106079,6
9905079,9808129,15
9807050,9611008,31
208161,201081,34
9801076,9308077,14
9709095,9709134,1
9904043,9306027,15
9403171,9403156,2
9805160,9606180,9
9302014,9905110,4
108190,9705170,10
209092,9305116,2
9704069,9197,9
111160,7192,8
5175,9605206,6
2004,9302058,6
9609038,9206031,2
9602151,9401132,7
9606157,9412113,20
105174,9212072,16
9612251,9608117,28
9212103,9201027,8
9912164,9203018,39
9809190,9707061,37
111265,303265,2
9803142,9301017,11
106238,9809192,35
210203,202137,22
2044,9308100,40
9611121,9505161,5
205291,9709027,43
109059,5183,26
9912069,9511229,7
9908170,9205041,4
11099,9911186,53
111146,5215,8
2011,9410052,41
9501030,207117,45
205101,9703090,9
9703056,9412203,29
201226,9806216,31
203041,9911096,23
9811034,9606139,38
112113,9605187,21
9810071,9406150,6
9912252,9904193,4
9247,9912123,44
9704095,9505105,54
9612105,9608061,61
9505143,9902006,1
9510075,9510242,9
9903062,105225,0
9708089,9704006,34
304183,210179,6
9205031,9609151,7
108059,9705152,11
9402064,9803259,4
9910094,9707148,51
210161,9301022,1
9707187,9502029,2
9608053,9605049,73
201012,9606155,3
106113,12052,63
212225,208048,50
205134,9510033,16
6105,9409087,0
9905004,9702187,45
9803093,9410226,1
112135,9805037,5
108182,9606183,4
9909041,9810206,71
9909088,9602014,41
9501108,9502094,2
9911067,9703030,52
9911123,9803002,44
12234,5048,106
9303090,9709097,10
9509120,210022,7
4135,9907180,9
9506072,9205066,4
9810089,9510050,3
9809190,9809121,35
9802033,9705084,64
9807006,9602140,19
104105,9607085,23
5111,9901093,37
9811253,9508049,5
9711175,9209064,1
212313,9510143,20
204074,203163,42
9901110,9905083,7
9512117,9205027,17
11109,6151,27
9804097,9802067,29
9710195,9406048,2
9410230,9401025,40
9906148,9810155,30
206094,202153,63
9607021,9411056,7
9709085,211034,5
9706074,9508002,10
203152,9905130,8
7209,9312153,34
2159,1111,35
110291,109102,28
9802163,9712221,33
9610237,9505105,75
9708127,9509175,64
9703099,9401139,55
206200,9505052,49
9605222,9308122,43
9503023,9908006,31
9901050,304207,9
9209015,9604168,4
8143,303082,10
205175,9908009,8
103082,9806087,19
8030,9604103,55
206069,9704098,12
109100,9605008,27
9912073,9607099,46
9704176,9511104,15
201253,9810206,110
11276,9806241,17
9703052,106232,14
112008,9504164,3
9608038,203063,2
9704087,9702099,47
9605032,9410167,128
9406056,9405004,14
6204,9603133,73
9805171,9803085,59
9610123,9405142,2
108145,9706208,14
9502155,9406209,13
11174,9906050,1
207170,9906064,7
9910194,9707093,43
9810127,302177,5
9806134,9904194,6
9712145,9708117,48
104229,9303067,25
9712084,9704080,71
302182,211012,32
9505062,9408013,64
9502115,9204050,4
301250,208209,45
108213,9909221,3
9910159,9806054,9
304062,9405089,8
111224,9806119,33
9808079,9708005,56
9509073,102156,13
9805119,9906143,4
9906224,201180,14
9708146,301068,3
212256,12172,19
2008,9906217,42
9704135,205054,6
9708132,9202026,2
9606130,9604026,39
9309101,9904094,3
9812174,9510157,5
2120,8134,5
2037,108110,9
105205,3291,10
9212013,9509061,2
9410015,9411194,1
9908040,9503219,0
9612046,9404013,23
8086,105035,30
9704005,101122,43
9504162,9912121,12
9705156,9809008,8
9308131,9612016,5
11082,205032,1
9601153,212196,7
8180,9308054,3
9302097,9506111,1
212181,112166,21
9610184,9908077,0
9401145,9404075,6
5116,9404106,4
9810123,9602043,49
105043,9510239,14
3257,9706080,4
9708052,9701073,2
9803146,9202046,27
9812010,104248,2
9907088,9901144,57
9808131,9302103,36
303124,107166,30
9612255,205217,5
206211,11050,6
102038,9803232,17
9812195,9811217,31
9210083,111229,1
9808156,9803101,7
106088,9507013,19
9312151,9209031,2
203112,111155,29
204120,2211,30
107169,9409089,48
210080,9708135,14
9802129,102085,8
4115,202029,7
107166,9601038,159
9910258,209080,14
6028,9907013,38
211285,206182,42
9902058,9803131,73
9223,9411163,22
9710173,9608048,2
304114,209002,45
9610087,9506177,21
9909210,203113,11
201243,111085,38
112100,9204050,4
9609240,9305132,6
9709040,9910194,6
9807091,9606143,37
212120,9205092,5
9608184,9702186,5
9802157,9909005,1
111059,11094,36
12201,9607032,24
9706122,9512078,5
9512194,10027,2
9606168,9604004,32
9810222,9404108,13
9903132,112073,33
9706066,9705236,31
9907054,9711200,59
9503087,9412029,3
9310154,9908066,2
202127,110087,47
9604057,9508155,31
207117,111179,45
12081,5031,82
109004,5025,46
9907149,9707127,4
2165,9602052,27
8165,9605151,26
9411204,9203019,7
9211103,9808108,2
202111,110242,139
9805184,9403077,8
3086,9603142,131
9812155,9504136,3
1124,108006,27
112133,9812215,0
9705233,9605212,21
111070,6183,11
9809023,9604199,8
9903128,9901106,22
9809038,106140,0
9906174,208146,8
9903032,9503094,9
9808041,9703191,27
9508019,9801193,2
9904131,9507012,78
9612239,9506091,23
212031,9703067,3
9805080,106236,3
206090,205213,48
209237,9803240,12
11004,8200,11
9604089,9601177,141
203218,111169,19
9602157,9407087,10
9510011,9401136,8
302106,5259,23
9510038,9402048,7
9510224,9211097,66
9205097,9410157,1
11290,8016,29
9703134,9606193,35
110057,9608141,2
9702077,9601177,49
204206,105204,74
10163,9912287,29
201140,9181,44
9410098,9406164,6
109196,9201054,15
9605060,9603001,2
9507027,112085,33
203268,9809021,59
9412168,209212,6
207105,111025,55
201073,9706119,19
7255,9702034,1
201186,9903171,0
9203030,9801125,28
9303156,9701021,7
106227,301136,16
9509051,9411181,1
9612204,9611047,86
9504149,9306104,1
304232,212269,38
112045,111276,42
9509087,9201002,5
9309029,9603005,1
9310077,9803195,6
9307181,9707086,2
9511183,2090,2
208142,205055,32
9903030,9609158,4
208225,109151,16
301080,212002,33
3218,9806074,50
9712090,9506125,23
9811056,9802150,57
9904186,302029,2
9712002,9711018,2
102144,9905210,18
5121,9603188,32
9507009,9401072,21
111249,109170,24
9803039,9611014,59
9909165,9611204,0
9803211,9308094,1
205100,9805114,76
9612202,9604034,53
102086,10175,6
9908037,204025,6
207173,9910093,56
302125,10108,114
302191,9812078,68
109182,5085,31
208215,9808129,16
9610201,9811126,15
101173,9901127,2
9903067,9501022,23
9610251,9603161,91
9912192,4061,5
205021,9710074,5
301055,103192,37
211141,202021,26
9205104,9207028,1
101036,8078,3
9408099,9403198,116
9911126,9812041,7
3217,9204094,19
9806087,9802150,237
208095,110088,19
201075,9911034,46
9709002,3157,13
301089,211257,20
207116,9508126,5
8142,7191,162
102066,9204099,14
1177,9906040,37
2212,9701182,1
12269,9405164,4
9507102,206072,5
9601160,304232,5
9510165,9809197,3
6204,3236,50
10200,9310118,34
10004,9805096,49
9311165,107164,3
9608065,9506075,8
9408113,9401124,10
9704098,208229,11
9805157,9803141,85
3237,2132,43
8146,9711137,6
205320,9909199,22
9809079,9806157,7
9702180,9702014,89
12251,3220,73
302103,9204056,1
9402016,9603122,6
9609011,9911013,4
9508069,1128,0
9705062,9605007,2
9804031,9803051,35
208230,12165,0
9708001,9906007,6
211129,4024,20
102122,5247,34
1089,9806195,41
9909202,9711097,63
107023,9912176,11
9307150,9209047,1
102107,208165,3
7161,9710114,15
9811093,9609181,53
2249,2106,11
212153,205271,6
207263,107086,9
9903157,9712213,34
9406206,9308112,47
302109,9404162,25
10016,10208,15
9609161,9602120,72
9910004,207191,7
9402073,9308109,3
9905111,9510135,738
9710127,9210127,39
211041,10006,40
112137,9705130,36
9210060,9701068,1
9809203,9604163,14
6247,9712257,43
12070,9610234,10
12176,9609035,9
9711133,9811091,1
9707211,111011,5
9604097,9603170,88
9607136,9502036,6
111195,208220,5
204073,206218,5
107084,9803077,40
209247,206166,21
9801183,9603127,51
109191,9903107,34
9135,7087,31
12200,109100,27
9802153,9511043,13
104020,9909019,7
107229,9505170,17
9906154,9804085,25
9510234,9404151,75
9909173,9211052,6
204260,208173,8
9912285,9512048,9
9711080,9611050,35
4187,9910053,78
9804060,9803001,68
205040,9401043,2
9506008,105292,9
9404187,9203052,20
2108,9808016,6
210262,207124,54
9802127,9707189,20
210040,201222,11
9707215,5100,9
110096,9807050,25
210089,111180,31
2215,9911195,11
9309007,9512208,4
111055,9703217,20
205014,9207064,13
9709123,9703217,58
212332,9908020,25
209225,9707228,50
9807014,9504090,44
9603011,9509004,6
9906106,105223,4
9501015,9308020,25
107176,105199,31
9703186,9903107,41
9811060,9808088,55
11017,9908135,59
9606125,9204018,3
302175,9303023,1
9505034,102169,4
110189,9812194,46
9209069,9711073,0
9810016,9407111,8
9209021,9803212,3
9702138,9512176,1
103246,9502089,8
211170,9407087,92
9710104,9703039,39
9908137,9405073,4
101196,6209,24
104115,9707210,5
9504007,9311085,12
102046,211105,17
9407141,9404056,21
9802153,9608024,13
9503096,9412083,1
7136,9401060,3
9710127,9707236,28
9306074,9508163,2
9604030,9602120,124
206006,102076,53
301094,111092,42
9803182,9603111,12
9805145,9804058,62
9405005,9303012,26
9907128,9709122,21
9611204,9203033,31
9407129,206129,8
211179,9810175,0
9710027,9604179,47
9612009,9710070,10
9409093,209215,17
9312099,9804204,1
111275,9305025,27
9412160,9308102,5
304238,9904010,33
12035,9906194,57
9412217,7136,2
9907061,9605230,0
9610157,106213,61
104168,9703183,5
101220,9511181,2
103181,9911255,20
103258,8168,7
9510208,9205044,1
9602071,9309045,12
303024,9806080,63
3241,9712235,4
108203,9911100,16
9807093,9802109,21
207132,9703174,24
9405004,9908010,21
209052,211095,10
9705009,9510111,8
9911097,9711179,22
9208027,112148,11
12146,201186,6
211003,9908187,11
9704145,9611050,90
9903123,9511194,94
9610005,9507090,43
9712037,11294,3
9609123,9904121,30
105019,9511222,50
9710229,9402005,5
101141,9310201,4
3218,105116,8
207279,102098,17
211284,9807056,5
5107,2107,7
9806199,9712213,52
111126,204160,17
11252,9711165,19
202148,12081,68
9212145,9503010,3
12194,9704104,61
4040,9805096,32
9304014,9611189,2
9812165,9407089,21
5151,11060,67
9311172,9410091,1
212114,9404032,2
9707158,9707093,75
9905023,9506011,7
9304016,9906050,1
304053,103260,11
9306102,8132,11
203120,3248,12
9703142,212336,5
203247,11073,42
9401078,9412020,11
9404150,3056,6
9509132,9503163,121
9605085,9512089,69
11035,8089,12
301251,9903173,7
209247,205183,21
212332,9802150,48
303185,9709091,95
9407175,9610003,13
9701088,212145,36
301116,106001,20
109094,104056,26
105061,103233,20
9912082,9508156,41
211227,9701120,8
204034,9812013,6
9710158,9709050,11
208204,9601063,1
9711166,9502091,22
9611029,2051,4
9405058,9204064,11
9704089,9703102,70
9812200,301182,16
9804097,9707244,29
302125,8149,35
212110,4019,3
304064,9903214,10
202190,202111,56
9709005,203266,15
101108,9506019,12
9808032,9805087,28
212171,9910069,4
9312005,9308068,9
212117,9612115,23
9207065,9203019,7
9512183,9312032,5
9811131,9410011,6
207201,10005,27
2230,9401040,2
9904126,9802141,17
9503042,10171,12
211041,205283,34
9803141,9903201,21
9508001,9610144,9
105017,9907086,16
2021,9612115,37
9704065,106075,15
9704058,9209100,3
9802023,9804167,11
112227,9801069,2
9607146,9602096,19
9707157,9601152,25
304156,212162,7
109043,9503062,7
9911173,9907140,32
9901025,207208,3
9805075,9801026,6
9810214,9607229,65
6115,9905012,43
201198,101116,11
112252,109195,11
9705195,208188,5
9905211,9811056,34
109216,9608092,9
9907068,9506087,9
9611087,9907137,2
9910070,9410209,5
9503198,9403026,11
302144,9905054,9
9907200,205278,6
9705143,9510135,20
3052,9711089,46
211168,9412092,8
9410052,9909065,19
9612199,9911198,1
301079,6240,12
1185,106281,31
8126,9309001,1
9707016,9511146,1
9711134,9407164,5
9607207,9407087,129
9911022,9609145,92
9910053,9909154,33
9206082,210112,5
206094,205089,63
301229,205011,16
9905181,9603024,6
9709222,9705210,33
9703059,9512129,89
111229,2025,17
9710004,9708002,28
9401101,9307073,1
9903188,9707028,1
9908013,9603142,34
9408040,9711018,7
9803071,9503209,22
112154,9156,43
6045,111115,1
304004,9806230,22
9911164,9905006,58
9710082,9408140,6
9911238,9612143,58
9709114,9602051,41
201182,9908096,42
9711044,9710104,15
9604116,9503053,3
9411064,9404005,1
9405072,9906116,6
112131,9711200,23
9808094,9201027,11
9705145,9710142,13
108220,9801030,33
9304149,9609161,19
10281,9905078,18
9603153,302128,2
3007,9912072,74
9711160,9410167,26
9911201,4043,6
9803076,9803015,134
9612065,9403066,10
10240,9805170,110
2215,301078,5
9607172,202156,16
212028,9510216,4
208159,9809063,8
9911136,9611050,75
205078,6236,46
9602154,9407087,27
304161,9307048,1
105304,9912160,13
8131,9811115,7
9501071,9712150,58
9904026,9802109,16
9908186,9911033,3
9801129,9912172,5
202008,9609026,58
201226,108192,11
4070,9812118,29
3183,9809095,35
9907050,9602101,11
9301011,9502165,0
9101,9404072,2
108020,9802109,22
104129,108027,1
9603182,9302079,3
9812172,209023,12
9903095,9602064,21
109217,8092,41
211236,109048,17
9410112,9304035,2
12158,9905111,58
301022,9712140,9
212346,103206,13
7088,9808172,12
9612060,2119,6
9403025,9305146,6
9705126,9602052,8
210299,9609049,8
110105,9704098,8
206063,7157,38
9904173,9507009,8
9712168,9707179,33
5087,301083,24
9410051,9402002,10
9802127,9610064,20
102024,9210157,2
9812237,9506132,5
208168,9703129,5
108161,9902083,6
210108,204070,13
9504103,105069,1
1017,9911179,5
11093,9710239,44
9305098,9210134,10
9809045,9805028,46
9805179,9712102,19
9707202,9503124,49
9703209,9606194,23
9502104,9310085,8
9508015,9206035,4
9910045,9504147,21
9901009,9708031,29
110007,6192,41
110124,105059,40
9503016,9401159,26
110022,2046,18
9812226,9805139,61
9305130,9503213,16
9712075,9706168,49
9809051,9812246,0
202180,8140,26
9603096,9203058,1
9902151,9404133,1
9808144,9304111,4
9609049,212230,4
9807127,9602022,69
5001,9604142,17
105312,1201,61
9905192,105105,6
9401026,9403181,2
207157,9903201,21
9808173,9907176,6
104095,9401086,11
103089,108184,20
107261,9501095,3
9706119,9312206,38
9806063,9204021,0
9233,9803031,89
9810173,9208002,2
103238,9906079,1
9901098,9503028,9
212097,203073,8
9810171,9805044,19
9411202,9806143,19
9608086,9601108,34
9807104,9603078,17
205060,9705057,90
9609166,9303145,10
11003,5129,40
9511063,9206027,6
210157,9804210,65
2160,9602070,158
9202025,9701118,7
206248,3075,45
6039,9812034,7
108056,2073,21
9610022,9608177,9
106123,9505030,3
105039,9910002,4
9508066,9406164,0
9712109,107094,9
9809181,9805160,9
9711114,5075,16
9711155,9606102,36
206176,206033,21
5199,9912019,24
111272,102035,1
107084,8048,40
9204089,212139,20
9809166,9711162,4
206074,9201020,7
210269,9511053,41
9405020,9806060,4
9511127,10255,8
9811133,9505135,21
9704113,9610106,13
9803028,9608137,28
9608162,2172,7
9907216,9301081,2
210219,7024,34
9209059,207025,1
208099,9611100,18
9310040,106213,9
